Young's Modulus (Material),Shear Modulus (Material),Poisson's Ratio (Material),Density (Material),Young's Modulus (Equipment),Shear Modulus (Equipment),Poisson's Ratio (Equipment),Density (Equipment),Coefficient of Restitution (Interaction),Coefficient of Rolling Friction (Interaction),Coefficient of Static Friction (Interaction),Archard Wear Constant,Plate Angle,Factory Angle,Particle Size,Factory Z Velocity,Equivalent Young's Modulus (E*),Equivalent Shear Modulus (G*),Logarithmic Damping Ratio (ξ),Damping Coefficient (η),Wear Rate
23285104099,9561108905,0.217698926,2459.135238,2.28E+11,90909790513,0.254720762,7600.535387,0.329935019,0.035418045,0.4635377,4.03E-09,59.41138374,-78.35519896,0.022264523,-1.636605246,22217488917,4863589261,-0.332836706,-5261.986627,0.003455356
15555237406,5771782433,0.347524581,2805.731831,50398319299,20773915319,0.213019273,6700.927358,0.616851168,0.068215924,0.454792393,3.31E-09,11.74606751,-55.63682879,0.023714192,-2.462152485,13251276083,2685841028,-0.151997424,-2248.836504,0.002802054
23756151313,9877651002,0.202520281,3529.720126,2.27E+11,87076269144,0.304952026,7860.290191,0.585320593,0.074575543,0.444176652,9.59E-09,27.36905569,-37.67547407,0.019460305,-4.258932781,22543383893,4964241195,-0.168060495,-2449.613969,0.018973483
19609658027,8149710846,0.203089189,3949.585749,2.08E+11,80339707238,0.294975183,6882.681278,0.548797961,0.027796739,0.42375096,5.13E-09,11.18583346,-51.08394425,0.034832135,-8.624664884,18768859808,4137182891,-0.187602764,-8455.653746,0.038602591
15228211722,5703957999,0.334881123,2731.014621,2.09E+11,79614859125,0.309432317,7166.766965,0.656783931,0.098732356,0.426932488,2.83E-09,59.71106453,-71.93943712,0.005918209,-5.669102578,15964188299,3193278941,-0.132635247,-132.3512624,0.005981795
6549793961,2548239556,0.285160562,2226.341619,2.22E+11,85884801421,0.29529425,6038.672547,0.613331107,0.081125581,0.411276337,3.46E-09,46.21463793,-49.13756986,0.007299079,-9.130802592,6926932297,1443419292,-0.153755575,-138.7990319,0.015702019
19842168929,7629763559,0.300313488,3947.471694,90548569014,36663698890,0.234853162,7655.732771,0.620374342,0.037238286,0.496158991,7.83E-09,10.06709867,-76.44222143,0.038845201,-5.399052566,17766059281,3691197375,-0.150246303,-8191.937961,0.025150112
17838100574,7018528845,0.270786298,3705.032072,27867371863,10575767940,0.317510559,7108.600922,0.583306954,0.086308581,0.493512027,7.14E-09,4.260927513,-87.67228293,0.005141116,-2.989239549,11874249915,2466289070,-0.169111011,-127.9200854,0.000686286
15872097462,6184511104,0.283213596,2239.117515,2.18E+11,87595526130,0.243419458,7173.021196,0.491236841,0.073256611,0.436583715,9.10E-09,4.593905825,-47.10805136,0.008674423,-5.633220587,16059425175,3359675027,-0.220685344,-429.6464243,0.007507182
18501158586,7029438341,0.315977016,3436.613193,2.31E+11,91046357439,0.267711038,6011.889929,0.660926839,0.062188768,0.492183357,1.82E-09,4.636148126,-74.69431203,0.025051138,-0.583106435,18984090098,3867070721,-0.130685514,-2858.219848,0.000387029
5233148175,2115302489,0.236973956,2231.539208,1.68E+11,65503266137,0.280052304,6850.867707,0.665221538,0.09105259,0.500630312,3.29E-09,28.6987761,-25.15986674,0.02148264,-8.106558235,5380563997,1163169018,-0.128675618,-887.8524239,0.01547913
18080295408,7312697202,0.236226177,3006.432583,28228463909,11176090894,0.262895237,7663.543086,0.366535884,0.058927598,0.507817555,3.64E-09,17.43618366,-28.87760828,0.039142814,-1.611329385,11737185282,2521281011,-0.304321645,-11950.81983,0.004497082
12573646065,5027861046,0.250397132,2606.605982,56757389762,22391167428,0.267405774,6719.529117,0.625805224,0.028944609,0.453232655,1.60E-10,17.83305137,-37.05475763,0.013318265,-3.241159403,11000627264,2350949699,-0.147563644,-604.7476245,0.000123207
16180735699,6310389423,0.282071091,3748.039869,1.83E+11,70666915060,0.291907239,6015.959119,0.377535577,0.094310181,0.411622867,4.10E-09,21.2721113,-52.87111147,0.005786462,-2.393899797,16156459622,3373714270,-0.296153344,-332.9438781,0.002484533
8972902924,3356656348,0.336583492,2296.3096,2.50E+11,98367404407,0.26986029,7672.315061,0.283866005,0.02034925,0.460425997,9.09E-10,2.589079394,-60.11743389,0.006101947,-9.758120482,9753021906,1948762625,-0.372056866,-282.8681591,0.001635121
6326689059,2357227549,0.341976735,3674.829964,2.50E+11,98090552299,0.275571156,6096.45409,0.530159384,0.062137181,0.529993077,2.30E-09,20.49641568,-15.80982707,0.007461121,-4.450160418,6979909599,1387042377,-0.197993545,-240.8550735,0.00140888
21550548053,8035067015,0.341031009,3115.118555,44354633253,17122994129,0.295177494,7692.238247,0.542473323,0.028863071,0.519836221,4.93E-09,37.07491613,-84.54215523,0.033640945,-9.629263571,16237196084,3267659410,-0.19109579,-6636.411965,0.076292219
20163150092,7941969572,0.269404894,3930.720829,1.53E+11,59522745719,0.284883311,7713.381209,0.570834419,0.025069407,0.519284492,9.68E-09,35.06189786,-60.71373227,0.021227313,-4.247547816,19229687033,4053185843,-0.175686601,-2969.64083,0.024881577
7770862122,3174184625,0.22407217,3753.589448,2.56E+11,99978251077,0.281209701,7366.080947,0.244012165,0.097862743,0.445137268,3.58E-09,21.02474325,-42.77337255,0.005927287,-7.804770491,7947894805,1734055913,-0.409596738,-339.1336406,0.005788702
14416787634,5747597311,0.254157768,2112.840148,1.66E+11,63436916661,0.308845128,6083.100927,0.568678149,0.060618145,0.453241835,8.37E-09,14.17783423,-3.422278978,0.022609975,-2.342021761,14218575324,3026538151,-0.17683556,-2137.884234,0.006349987
5843107239,2251688344,0.297494668,2255.391557,2.56E+11,95189095512,0.345963664,7186.391528,0.568933566,0.024212566,0.536400384,2.58E-09,19.45394782,-5.61359406,0.026971449,-3.167492438,6272317713,1292861597,-0.176699272,-2086.033863,0.003404668
25747148900,9673930672,0.330749091,2847.827664,1.80E+11,71564848945,0.259196213,7764.959803,0.775862705,0.087146316,0.508720947,3.36E-09,23.68115718,-13.44487175,0.035768301,-6.757341877,25146993517,5079331310,-0.080518304,-3761.353774,0.019207829
19831521798,7898055595,0.255468613,2863.049866,24831190245,10035379767,0.23718239,7319.198661,0.714510334,0.019296275,0.501985975,6.91E-09,34.18811968,-13.76666083,0.039783961,-5.560469223,11745325358,2521804773,-0.106395006,-4213.444744,0.045309362
13918943841,5281343923,0.317746396,2285.993606,1.68E+11,64571997916,0.299939321,7483.314157,0.614582401,0.013722585,0.44770671,4.17E-09,5.523465398,-58.20971617,0.027928126,-4.647526286,14283330086,2899763555,-0.153129609,-2944.747377,0.007823424
15105899184,5766038239,0.309902793,3875.184249,2.36E+11,89991408903,0.311701629,7765.643338,0.65588488,0.020391555,0.450307853,1.54E-10,20.44214374,-51.29457639,0.021095008,-8.587045098,15707024008,3206432932,-0.133059778,-1993.206862,0.000945066
16559222236,6881398354,0.203187302,3789.093837,1.94E+11,78488330814,0.237832511,6551.954836,0.755518267,0.05039645,0.478934502,5.01E-09,44.0700161,-0.60170351,0.008554563,-1.299556341,15935893347,3526554468,-0.088885377,-218.0895916,0.003944249
24697883651,9234222715,0.33730171,2691.883878,79312351516,31527119306,0.257843299,7345.56042,0.310505759,0.0777954,0.502462855,2.10E-09,31.26505281,-89.0931659,0.028099356,-1.823843166,20985097340,4249581831,-0.348887813,-8933.368167,0.001755298
12922907310,5080271474,0.271871727,3587.23545,1.42E+11,53872362991,0.320420473,7936.75547,0.503576822,0.098414495,0.539998501,4.29E-09,37.55234085,-27.90132426,0.037225745,-6.01681505,12825503215,2692938482,-0.213339425,-8652.231182,0.031667943
11571759253,4780749367,0.210245336,2874.734946,1.63E+11,63524705433,0.285536294,7929.309846,0.718924986,0.064277482,0.404117492,4.61E-10,42.31302885,-83.20325091,0.024716968,-0.904611412,11335184775,2491554255,-0.104466957,-1571.938648,0.000263922
5730519861,2335158738,0.227008632,3746.691206,2.20E+11,86486671979,0.271717409,7714.996841,0.329711976,0.036211099,0.41449241,6.57E-09,26.13163745,-44.56530308,0.02098473,-9.894705982,5891991559,1283297254,-0.333017185,-2972.90788,0.066319967
24399062294,9798173471,0.245082176,3639.187769,85139531448,35410455539,0.202180686,6478.64123,0.676243941,0.095371112,0.486316683,1.68E-09,56.37436534,-0.199709351,0.022071244,-2.16204921,20084877632,4350143195,-0.123568928,-2220.510125,0.003097332
7990320760,3093244006,0.291576213,2745.925179,43179959131,16656392829,0.296197789,6209.907689,0.548606915,0.04313363,0.406817701,1.50E-09,11.10283861,-53.79511419,0.025667759,-5.883322064,7372535225,1527652085,-0.18770779,-2400.84443,0.004463176
16279237001,6741972017,0.207305293,2663.481933,94288349664,37749575598,0.248866354,7071.356865,0.41166288,0.084268781,0.483504205,8.98E-09,38.01535097,-8.177667244,0.038050494,-1.971540566,14548216748,3202164021,-0.27187449,-10572.35788,0.019800132
5121162864,2000957366,0.279678156,2953.531449,2.50E+11,98690806142,0.267227156,6456.986472,0.580402219,0.085177603,0.446368107,5.05E-09,30.79348795,-21.47934716,0.038825752,-4.521345392,5443457572,1139851886,-0.170631797,-4450.010081,0.02125101
5430949867,2160027241,0.257148466,3238.461116,35776921817,13567460583,0.318482615,7168.261271,0.797816411,0.094870482,0.512258851,5.49E-09,23.86490361,-17.38382988,0.029889817,-8.802307366,5074336918,1074341127,-0.071713688,-1120.625742,0.045524211
16816108971,6656822634,0.263073233,3774.655411,1.14E+11,44879685203,0.264576737,6888.994953,0.444064563,0.098460043,0.492869188,9.65E-09,21.1953955,-60.82491616,0.006117846,-6.171479256,15736999469,3337865658,-0.250181897,-311.3906958,0.01013448
24808655037,9402806890,0.319215386,3969.652304,2.21E+11,85466191073,0.293661326,7147.022568,0.368911995,0.038765308,0.433196168,1.90E-09,28.49438899,-20.83011753,0.031927794,-4.640209686,24793342998,5032242349,-0.302542243,-13201.42053,0.007926262
21354212550,8872092864,0.203448435,2144.15638,85067493837,33606303921,0.265647868,7479.786157,0.362047126,0.050669451,0.421790178,5.63E-09,66.04651568,-85.47629648,0.030761271,-9.219762511,17915798419,3935417967,-0.307706029,-7786.529316,0.101509524
16159480892,6132625943,0.31750094,3175.93929,1.18E+11,46580660215,0.269265356,6856.673446,0.427684234,0.061700942,0.40643288,3.84E-09,8.40083037,-82.92817456,0.017003529,-0.944900073,15750838396,3210192593,-0.260992364,-2302.750598,0.00054832
14133329769,5313127928,0.330038535,2750.784794,2.16E+11,89249969516,0.208235534,6801.725674,0.235529937,0.07180918,0.500756306,5.20E-09,16.78683417,-84.69368232,0.008125124,-9.516693993,14818458756,2990570706,-0.418092855,-760.353667,0.014832522
10910330220,4354766594,0.252688288,3064.456187,63290591554,26130188105,0.211062685,7763.249398,0.772370932,0.055746959,0.4498789,7.11E-09,5.17423662,-46.6732752,0.014946209,-1.960055876,9910787302,2129001936,-0.081939904,-435.2525947,0.002915717
12185851590,4763998355,0.27895212,2758.987232,76994179756,29013488940,0.326868684,7548.035848,0.344871408,0.010136087,0.40811637,2.10E-09,55.70625357,-12.36785294,0.027199455,-8.289546624,11457762873,2387041697,-0.320941124,-5760.014621,0.027930282
20286931475,8371453874,0.211673132,2044.352985,2.12E+11,83119876055,0.274583163,7869.922152,0.402298066,0.091089801,0.460343734,9.39E-09,23.69213348,-74.40562061,0.034198041,-1.439678626,19437137261,4266572160,-0.278383481,-8855.091687,0.004708777
6040540707,2413073912,0.251627784,2776.538649,83504332786,33986245405,0.228501881,6527.450937,0.39724082,0.056323744,0.40196295,1.24E-09,39.03846841,-68.64108215,0.025622,-2.206546995,6009026279,1287555611,-0.281945596,-3262.107989,0.001850562
9572406490,3738066370,0.28039547,2318.780952,2.25E+11,91241899911,0.232423572,7553.373427,0.664253549,0.073771926,0.430744471,6.88E-09,55.2622669,-10.58505318,0.024201464,-4.937252072,9954225472,2085951346,-0.129127636,-1567.794471,0.027819744
18266532305,7478207623,0.221317542,3751.915828,44729065936,16919906074,0.321788246,6637.357904,0.382353234,0.035138597,0.474331484,5.75E-09,21.75413592,-28.23192661,0.013179316,-1.332041761,13868611479,2967056104,-0.292630327,-1581.980648,0.003262565
9179452879,3429448421,0.338327881,3365.617086,2.52E+11,96232006697,0.308079063,6189.741462,0.503192846,0.091319908,0.412934786,2.75E-09,38.79398707,-79.33646743,0.025600687,-0.908577318,9993579984,1991587073,-0.213565825,-3502.522437,0.001975318
23412919911,9207164422,0.271451168,2347.257582,66243859493,25593635115,0.294147142,7071.383667,0.386595148,0.056378097,0.445986339,2.20E-09,15.84347653,-49.243177,0.012775493,-8.771011515,18742789167,3930956820,-0.28955516,-1352.499605,0.006773183
11137257866,4239262238,0.313584445,2559.36167,45723287842,17530789224,0.304085266,7727.297383,0.707915121,0.065596016,0.468284036,7.91E-09,13.09048072,-2.425032046,0.032318662,-8.924064492,9919879635,2022048626,-0.109295426,-2481.880213,0.056800392
8553491340,3178001615,0.345734266,3764.393576,2.49E+11,94013443043,0.324550898,7272.323116,0.324035556,0.064726107,0.408049222,5.63E-09,2.443779275,-69.43806588,0.0259955,-2.01661634,9387118842,1857500561,-0.337639358,-5852.159276,0.003247771
18231141527,6753412196,0.349772604,3677.427944,1.88E+11,76382520386,0.228492865,7987.717894,0.52414541,0.0170741,0.403730824,7.71E-10,6.585510512,-21.15685616,0.035503114,-0.790793422,18800193236,3737658513,-0.201409932,-9107.937745,0.000559291
17207377534,6518767019,0.319833757,3262.458411,57721073050,21897976887,0.31795447,7481.806253,0.316916602,0.09149665,0.489598637,9.29E-09,27.14703564,-68.96753512,0.023097099,-2.169379853,14761649246,2989038198,-0.34351653,-5487.259505,0.009501832
14468181176,5718684200,0.264992144,3187.207045,2.00E+11,76334850254,0.310462226,6013.035248,0.395358646,0.032097298,0.507433304,1.78E-09,35.33397578,-56.67237509,0.024567706,-4.952578669,14539056393,3071950435,-0.283279917,-5021.937357,0.006190869
6215064523,2547550607,0.219811788,3842.065741,2.51E+11,96858729736,0.293349623,7833.116567,0.418589251,0.028656818,0.478649515,5.65E-09,69.4335307,-4.070472945,0.008028591,-3.830247042,6378649183,1395859980,-0.267131389,-367.7929544,0.009065859
24153678985,9971600372,0.211123495,3300.16709,1.83E+11,71018042019,0.290919931,7365.930915,0.348453726,0.037911612,0.53781289,1.39E-09,47.94624519,-25.68997862,0.015221094,-1.154883196,22447487094,4914909001,-0.318142482,-2737.274196,0.001460842
23142800678,8689282159,0.331686568,2137.9787,66909634553,25418744608,0.316147504,7823.139108,0.454139524,0.079442122,0.501118924,7.48E-09,0.974038301,-88.60310871,0.035153701,-8.870153671,19264879289,3872348638,-0.243683914,-8338.863445,0.034102674
24136038249,9032952656,0.335999377,3148.679174,33993441757,13168864752,0.290674724,6799.957853,0.429015249,0.086776923,0.493702081,2.60E-09,33.61624607,-56.49285203,0.030313035,-8.133309361,15701974598,3184561474,-0.260102263,-7250.991015,0.024242413
21410010938,8542467505,0.253151442,2307.092672,1.68E+11,64920987496,0.292996164,7664.648608,0.452995282,0.082954906,0.405322981,6.50E-09,62.67242932,-66.51654712,0.026554642,-2.539222119,20342165011,4333065658,-0.244416271,-5094.42498,0.013828234
21550958031,8895466174,0.211345061,2343.683286,1.73E+11,69551853350,0.245909511,6258.909132,0.402756888,0.093485667,0.440174269,4.97E-09,42.14706242,-39.51790733,0.01868975,-8.687243452,20100459644,4419014644,-0.278061957,-2876.431702,0.039098363
21012857860,8284397568,0.268218823,3618.641847,35908877587,13632782659,0.317004697,6661.56081,0.798324507,0.093348868,0.514303098,7.32E-09,60.50269919,-24.46566237,0.032910447,-4.108320746,14447533488,3007578791,-0.071512591,-2416.42195,0.027565264
21058489498,8608054553,0.223185179,3271.432233,1.77E+11,70485037877,0.258488834,6499.246127,0.642524831,0.013392032,0.514773227,6.90E-09,68.00258236,-22.4502396,0.026823064,-3.518255869,19848573821,4326745754,-0.139428954,-3487.838752,0.016533763
9055403355,3403949391,0.330131902,3518.839201,2.34E+11,87565285967,0.33410495,6219.040468,0.410812703,0.042787766,0.493987704,1.07E-09,28.14007043,-10.05317229,0.011888325,-4.199678445,9784927589,1962352483,-0.272460805,-974.9379313,0.001304333
19285543592,7225460892,0.334554562,2317.331342,1.28E+11,51108427751,0.255958657,7743.102279,0.362133867,0.04353155,0.529606789,6.02E-09,44.55514751,-9.66844391,0.018357803,-1.627983469,18751981603,3778987929,-0.307640343,-2948.868511,0.006337974
26157859237,9698174127,0.348597112,2397.798832,2.24E+11,86022830990,0.302715099,7068.156154,0.396768091,0.058359562,0.431556769,5.95E-09,62.80414456,-19.06324592,0.018569779,-4.740731376,26569813595,5262869660,-0.282280284,-3352.337221,0.021267912
22929599089,8579052816,0.336371251,3177.086071,1.79E+11,72346530812,0.234444185,6719.751673,0.621584302,0.047385507,0.438744904,3.01E-09,39.02614502,-8.853650827,0.023853325,-3.171112603,22743726312,4580397039,-0.149646884,-3122.941803,0.007094547
18501483489,7006130589,0.32037815,3051.584206,1.13E+11,44753733107,0.26303922,7696.099368,0.620984958,0.06129054,0.413547004,4.95E-09,14.90623848,-22.54155117,0.012600907,-0.109335718,17625663831,3590051367,-0.149943676,-753.3906547,0.000700352
16488528289,6700988901,0.230305596,3104.995776,73173427856,28914241892,0.265352696,6761.170977,0.433893435,0.068661108,0.400915732,3.31E-09,28.62395578,-53.60019422,0.015251521,-5.655775999,14258154358,3085587909,-0.256857887,-1715.277601,0.008697937
5546630166,2301227962,0.205145743,3868.912943,1.68E+11,68589175338,0.22759257,7183.692261,0.536033353,0.015481315,0.471558065,7.30E-09,38.76439001,-50.94942684,0.027734118,-4.676486215,5607490929,1241009012,-0.194687033,-3009.522237,0.031174588
6137331911,2428697799,0.263502589,2769.180785,47111941234,18538273806,0.270666884,7814.096629,0.581055119,0.067890023,0.54899422,7.91E-09,51.20549291,-16.07427963,0.01068064,-8.403132323,5837884073,1237201743,-0.170289413,-337.0067825,0.039865715
25934394272,9733520389,0.332220678,3869.385777,37398744641,15445671601,0.210654532,6802.846345,0.74659896,0.094385083,0.535197408,1.57E-09,36.5265424,-8.158168581,0.008729546,-6.304510587,16706932480,3481996068,-0.092618947,-244.8530625,0.003442827
7269478682,2710746101,0.34086307,3637.338925,28163820154,11535156384,0.220781896,6413.318795,0.527058377,0.061724603,0.517878224,2.57E-09,33.6605386,-79.83568082,0.037945933,-9.145950282,6436899391,1304968153,-0.199751191,-6004.863401,0.035910649
23729817049,9486540434,0.25070974,2802.301988,63290292968,24292778243,0.302656541,6105.544817,0.711774538,0.066781329,0.438937162,3.86E-09,11.35165668,-61.06330308,0.008213181,-0.914323749,18571765017,3932868146,-0.107595216,-225.9190641,0.000440217
4936235621,2017017266,0.223647339,2859.91145,2.36E+11,93140102214,0.266090115,6162.815018,0.298589872,0.076510026,0.489275165,7.12E-09,58.3021123,-37.00557957,0.033990552,-4.201995461,5091896255,1111977131,-0.359077277,-6830.83001,0.035771951
23828703493,9387197387,0.269212871,2218.824051,99274572056,38559511908,0.28729031,7689.101034,0.464538508,0.077050649,0.436831818,7.51E-09,22.52331686,-25.26184201,0.020265064,-1.008380182,20761380029,4370730310,-0.237092981,-2851.393964,0.003720962
9222945573,3824148584,0.205882221,3372.48312,27706265496,10865213380,0.274998683,7777.925599,0.396288589,0.053119692,0.542703791,7.59E-10,14.1525903,-38.10444902,0.024301315,-8.295468117,7289013550,1592563327,-0.28262007,-3570.465639,0.003730787
16665641458,6748465103,0.234772738,3700.099403,1.74E+11,72056428167,0.209752847,6060.951488,0.672186472,0.043470745,0.406848298,2.45E-09,34.72333649,-40.31284425,0.022607435,-2.263089188,16082361474,3491379931,-0.125440173,-2133.899019,0.004265845
15501593722,6403655288,0.21037072,3017.652946,1.59E+11,60578401610,0.309445293,6706.455266,0.533579885,0.026149765,0.473126947,6.66E-09,40.39731904,-12.30648654,0.018940465,-1.442004725,14846872687,3253335468,-0.196064499,-2031.35306,0.007988626
22463102187,9126109320,0.230705298,3496.20933,2.10E+11,83632240648,0.258166627,7947.68907,0.330009086,0.085346926,0.514254986,2.23E-09,41.89609079,-4.459919973,0.01797908,-7.467940327,21467011566,4657682762,-0.332776792,-4020.920664,0.014595009
16353188893,6145806279,0.330434784,2173.980076,87878363486,35067564985,0.252986392,6562.156766,0.750973079,0.040306511,0.492899258,7.01E-09,32.43077013,-84.01850331,0.03716089,-0.270839667,15355226896,3110635006,-0.090782904,-3125.253322,0.003074322
24634993265,9699587360,0.269899035,3729.675002,48316188796,19898132713,0.214088515,7326.223127,0.339028202,0.033505848,0.538802555,1.50E-09,44.81641515,-42.06667403,0.022868903,-0.239094474,17426446930,3729656177,-0.325550633,-5922.460745,0.001093409
18656794348,7424972823,0.256354386,2004.826978,1.54E+11,60181359311,0.282705471,6330.680489,0.704819079,0.091906808,0.461244677,1.41E-09,26.63199361,-13.51959604,0.017393534,-0.733259209,17845425400,3796930891,-0.110665359,-864.0568449,0.000508476
19021995759,7398792118,0.285479809,2504.66353,2.32E+11,94480373226,0.225860649,6533.835494,0.624668948,0.056164086,0.486582317,3.12E-09,36.20166112,-79.46206034,0.02357859,-3.999494856,19090126692,3991894798,-0.148123263,-2456.920268,0.006551115
10344362690,4152860493,0.245450299,3402.636054,1.20E+11,46282007949,0.293142795,7832.3721,0.38212082,0.073795744,0.406879397,1.70E-09,20.02408501,-60.15769564,0.029233003,-8.513509955,10153995650,2176888070,-0.292799537,-6345.948083,0.012752575
12963460083,5330661374,0.215933556,3111.6838,69939339098,27921347922,0.252434863,7780.626565,0.217821418,0.081474448,0.456169668,7.09E-09,40.77022287,-4.878943095,0.005889922,-9.240324116,11503501273,2517186194,-0.436478313,-390.8836639,0.034319888
24153023001,9935169991,0.215531441,3062.676238,58970996235,22742710015,0.296481294,7004.487563,0.696834018,0.029808132,0.491459277,7.93E-09,7.629979757,-38.90736599,0.012711708,-2.502058989,18199594716,3929038096,-0.114223578,-594.5632351,0.003515644
24737801435,9565142416,0.293122484,2406.750012,1.37E+11,53426939163,0.280661353,7781.582185,0.492368109,0.089225714,0.546099966,1.87E-09,32.16711973,-3.774311057,0.018077238,-1.201133674,22892363236,4747688762,-0.220005824,-2302.566487,0.001181652
6754603194,2773319200,0.217783224,3872.968452,53215686042,21872902256,0.216475194,6516.253855,0.44198338,0.097253993,0.425597635,6.79E-09,53.29512171,-12.80732983,0.02818005,-0.347404502,6291831485,1380891421,-0.251538308,-4254.526305,0.010749184
25494316478,9460310056,0.347435566,3791.047022,37367977305,13953826251,0.338986764,7466.341789,0.397284338,0.068433949,0.527971238,7.15E-09,21.01891422,-25.37476578,0.018382144,-7.063123676,17189418582,3404598844,-0.2819148,-3317.977383,0.023368125
11731610348,4448472004,0.318611237,3412.944846,74158125326,30089993038,0.232272225,6541.917888,0.797725308,0.071214055,0.540215354,9.38E-09,57.97798819,-23.66423168,0.01612911,-3.821799649,11192690023,2289807239,-0.071749758,-497.7670909,0.018199086
22602835040,9127034260,0.238235466,3608.037824,2.06E+11,85422051305,0.208230179,7731.097025,0.533775337,0.010597238,0.413700134,7.02E-09,57.29041268,-35.54880758,0.029490627,-4.645190826,21567678093,4672841536,-0.195954575,-6486.548897,0.039430229
17948639751,7238704436,0.239768795,3119.277,33041976988,12627557178,0.308328148,7112.302095,0.704971919,0.027345435,0.421155232,1.76E-09,18.81863162,-21.81226942,0.036149699,-2.961725259,12515809172,2651563036,-0.110597604,-3896.409292,0.003497767
17727753581,6964175717,0.272781899,2954.64922,2.62E+11,99495241948,0.318093942,6292.809485,0.320753138,0.084299021,0.430980352,4.67E-09,48.73825514,-83.35147972,0.031419141,-9.051624395,17973268629,3774737149,-0.340337958,-10563.76033,0.088973025
